run_id,grid,variant,seed,trained_on,scored_on,batch,imgsz,epochs_cfg,patience_cfg,precision,recall,map50,map50_95,params_m,gflops,train_time_s,best_epoch,best_map50_95_curve,last_epoch,epochs_trained,patience_gap,patience_fires_epoch,dup_epoch_rows,epoch_regressions,resume_segments,stopper_ref_epoch,stop_reason,admissible,exclude_reason,run_path,train_dir_orig,val_dir_orig,ultralytics_version,torch_version,git_commit,data_yaml,classes,note
pilot_yolo11l_seed0,pilot,yolo11l,0,server_wiped,server_wiped,31,640,100,20,0.8221507452727191,0.5989704306936794,0.6278416105613405,0.3018848873903168,25.37,87.6,23623.0,13,0.30032,33,33,20,33,0,0,1,13,early_stop,yes,,runs/pilot_yolo11l_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11l_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11l_seed1,pilot,yolo11l,1,server_wiped,server_wiped,31,640,100,20,0.8113450409404882,0.5924005271091476,0.6126412098538858,0.2946013605154119,25.37,87.6,44396.3,43,0.29291,63,63,20,63,0,0,1,43,early_stop,yes,,runs/pilot_yolo11l_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11l_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11l_seed2,pilot,yolo11l,2,server_wiped,server_wiped,31,640,100,20,0.810517787552539,0.6080067570880413,0.6282745617232525,0.3016438761661477,25.37,87.6,24366.9,14,0.29957,34,34,20,34,0,0,1,14,early_stop,yes,,runs/pilot_yolo11l_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11l_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11x_seed0,pilot,yolo11x,0,server_wiped,server_wiped,31,640,100,20,0.7965483675640753,0.5874328078042491,0.6117945103796134,0.299480153722042,56.97,196.0,30702.0,14,0.29788,34,34,20,34,0,0,1,14,early_stop,yes,,runs/pilot_yolo11x_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11x_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11x_seed1,pilot,yolo11x,1,server_wiped,server_wiped,31,640,100,20,0.8052029742260232,0.6097306623941753,0.6357224921231013,0.2949597826443973,56.97,196.0,27225.9,10,0.29358,30,30,20,30,0,0,1,10,early_stop,yes,,runs/pilot_yolo11x_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11x_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo11x_seed2,pilot,yolo11x,2,server_wiped,server_wiped,31,640,100,20,0.7879185626966282,0.6020363699269755,0.6314419583336458,0.29684566174257343,56.97,196.0,23655.8,6,0.29447,26,26,20,26,0,0,1,6,early_stop,yes,,runs/pilot_yolo11x_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo11x_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo12n_seed0,pilot,yolo12n,0,server_wiped,server_wiped,31,640,100,20,0.773784364908849,0.5408367383699434,0.5762299071677888,0.2561844338882094,2.6,6.7,15063.4,19,0.25484,39,39,20,39,0,0,1,19,early_stop,yes,,runs/pilot_yolo12n_seed0,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo12n_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo12n_seed1,pilot,yolo12n,1,server_wiped,server_wiped,31,640,100,20,0.778720719718333,0.5310408839310049,0.5651145560183335,0.24928466952969447,2.6,6.7,15415.5,20,0.24802,40,40,20,40,0,0,1,20,early_stop,yes,,runs/pilot_yolo12n_seed1,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo12n_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
pilot_yolo12n_seed2,pilot,yolo12n,2,server_wiped,server_wiped,31,640,100,20,0.8091823083275266,0.5575506489320351,0.5989158581733587,0.262617055061004,2.6,6.7,14996.5,19,0.26101,39,39,20,39,0,0,1,19,early_stop,yes,,runs/pilot_yolo12n_seed2,archive/phase1/pilot_2026-07-31/runs_31_07/runs/benchmark/runs/ship_yolo12n_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo12s_seed0,main,yolo12s,0,server,server,32,640,100,20,0.7952934758639396,0.5571870103990489,0.5939832975366683,0.27197553192254453,9.29,21.7,12021.2,11,0.27033,31,31,20,31,0,0,1,11,early_stop,yes,,runs/main_yolo12s_seed0,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo12s_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo12s_seed1,main,yolo12s,1,server,server,32,640,100,20,0.8196474499760944,0.5727321166910884,0.6198750200966767,0.2908868669509659,9.29,21.7,14839.4,18,0.28857,38,38,20,38,0,0,1,18,early_stop,yes,,runs/main_yolo12s_seed1,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo12s_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo12s_seed2,main,yolo12s,2,server,server,32,640,100,20,0.7965654049137858,0.5652438676283088,0.5977031130098047,0.2718880997671803,9.29,21.7,12562.8,12,0.27045,32,32,20,32,0,0,1,12,early_stop,yes,,runs/main_yolo12s_seed2,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo12s_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo12m_seed0,main,yolo12m,0,server,server,32,640,100,20,0.8221933164763112,0.5805058136215723,0.6110484930189077,0.29218688951751004,20.2,68.1,27000.8,26,0.29008,46,46,20,46,0,0,1,26,early_stop,yes,,runs/main_yolo12m_seed0,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo12m_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo12m_seed1,main,yolo12m,1,server,server,32,640,100,20,0.8079481465781966,0.6008297018021276,0.6187242601501454,0.29424128941266686,20.2,68.1,35674.0,41,0.29197,61,61,20,61,0,0,1,41,early_stop,yes,,runs/main_yolo12m_seed1,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo12m_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo12m_seed2,main,yolo12m,2,server,server,32,640,100,20,0.7930609512530928,0.5786908205324738,0.6000148877371564,0.2854709753441349,20.2,68.1,26457.1,25,0.28362,45,45,20,45,0,0,1,25,early_stop,yes,,runs/main_yolo12m_seed2,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo12m_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo12l_seed0,main,yolo12l,0,server,server,32,640,100,20,0.8067281847857017,0.5746541323336315,0.6034640712294499,0.27996792808242205,26.45,89.7,31965.4,14,0.27793,34,34,20,34,0,0,1,14,early_stop,yes,,runs/main_yolo12l_seed0,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo12l_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo12l_seed1,main,yolo12l,1,server,server,32,640,100,20,0.8397151338518779,0.5714571162153419,0.6079461732385949,0.2830309102736517,26.45,89.7,46391.6,30,0.28081,50,50,20,50,0,0,1,30,early_stop,yes,,runs/main_yolo12l_seed1,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo12l_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo12l_seed2,main,yolo12l,2,server,server,32,640,100,20,0.8378452404106141,0.6067955622371501,0.6412061520638304,0.29788026429375875,26.45,89.7,32885.5,14,0.2955,34,34,20,34,0,0,1,14,early_stop,yes,,runs/main_yolo12l_seed2,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo12l_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo12x_seed0,main,yolo12x,0,server,laptop,8,640,100,20,0.8149752291959181,0.5972235437401283,0.6261581759232885,0.30414263404082664,59.22,200.3,85412.9,9,0.30152,29,29,20,29,10,9,,,shared_dir_past_patience,yes,,runs/main_yolo12x_seed0,archive/phase1/main_2026-08-10/runs/benchmark/runs/_partial_ship_yolo12x_seed0/ship_yolo12x_seed0,,8.4.90,2.7.1+cu118,70dc15f,runs/derived/data_vis_stride2.yaml,0,shared run dir; row re-validated on the laptop from the inner dir
main_yolo12x_seed1,main,yolo12x,1,server,server,8,640,100,20,0.8082809966106911,0.5884317494148319,0.6221181742928072,0.2954792035161999,59.22,200.3,92469.4,22,0.2943,36,35,14,42,0,11,,,shared_dir_before_patience,no,trained only 14 epochs past its peak (< patience 20),runs/main_yolo12x_seed1,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo12x_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,shared run dir; killed before patience — excluded from Table 1
main_yolo12x_seed2,main,yolo12x,2,server,server,24,640,100,20,0.8077280039651394,0.5962244762031628,0.6377675681212731,0.29719297000083117,59.22,200.3,31362.1,4,0.295,24,24,20,24,0,0,1,4,early_stop,yes,,runs/main_yolo12x_seed2,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo12x_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo26n_seed0,main,yolo26n,0,server,server,24,640,100,20,0.7788034820503403,0.5317988924622733,0.5703787274014378,0.24734158696352232,2.57,6.1,12175.0,16,0.24701,36,36,20,36,0,0,1,16,early_stop,yes,,runs/main_yolo26n_seed0,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo26n_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo26n_seed1,main,yolo26n,1,server,server,24,640,100,20,0.7824532659025856,0.5645397628879713,0.60034651325953,0.25801879785206683,2.57,6.1,14451.6,23,0.25775,43,43,20,43,0,0,1,23,early_stop,yes,,runs/main_yolo26n_seed1,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo26n_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo26n_seed2,main,yolo26n,2,server,server,24,640,100,20,0.8001839722312767,0.5396106491084511,0.5927548386154502,0.2565571248991152,2.57,6.1,12336.2,16,0.25651,36,36,20,36,0,0,1,16,early_stop,yes,,runs/main_yolo26n_seed2,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo26n_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo26s_seed0,main,yolo26s,0,server,server,24,640,100,20,0.8029295237235466,0.5787740965574987,0.6234902117732768,0.28635455198869775,10.01,22.8,10761.9,11,0.28608,31,31,20,31,0,0,1,11,early_stop,yes,,runs/main_yolo26s_seed0,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo26s_seed0,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo26s_seed1,main,yolo26s,1,server,server,24,640,100,20,0.797065330309197,0.5524558031551504,0.5876570643226344,0.277800392268745,10.01,22.8,10720.1,11,0.27735,31,31,20,31,0,0,1,11,early_stop,yes,,runs/main_yolo26s_seed1,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo26s_seed1,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo26s_seed2,main,yolo26s,2,server,server,24,640,100,20,0.8133878423807193,0.579154693714438,0.6093906263211779,0.2797088712138723,10.01,22.8,14358.3,22,0.27936,42,42,20,42,0,0,1,22,early_stop,yes,,runs/main_yolo26s_seed2,archive/phase1/main_2026-08-10/runs/benchmark/runs/ship_yolo26s_seed2,,8.4.90,2.12.1+cu126,unknown,runs/derived/data_vis_stride2.yaml,0,
main_yolo26m_seed0,main,yolo26m,0,laptop,laptop,8,640,100,20,0.8226000597267928,0.6021571253295095,0.6457655219925544,0.3060718793673706,21.9,75.4,39643.9,9,0.34474,29,29,20,29,0,0,1,9,early_stop,yes,,runs/main_yolo26m_seed0,runs/benchmark/runs/ship_yolo26m_seed0,,8.4.7+val8.4.90,2.7.1+cu118,6e24167,runs/derived/data_vis_stride2.yaml,0,"trained under ultralytics 8.4.7, re-scored under 8.4.90"
main_yolo26m_seed1,main,yolo26m,1,laptop,laptop,8,640,100,20,0.8045947357501821,0.6028377351191145,0.6390293319909701,0.29626275764284027,21.9,75.4,32740.9,6,0.29586,26,26,20,26,0,0,1,6,early_stop,yes,,runs/main_yolo26m_seed1,runs/benchmark/runs/ship_yolo26m_seed1,,8.4.90,2.7.1+cu118,6e24167,runs/derived/data_vis_stride2.yaml,0,
main_yolo26m_seed2,main,yolo26m,2,laptop,laptop,8,640,100,20,0.8204099860735312,0.5930084302270262,0.6392516868237776,0.30243830430547636,21.9,75.4,39677.0,10,0.30201,33,33,23,30,0,0,5,33,killed_past_patience,yes,,runs/main_yolo26m_seed2,runs/benchmark/runs/ship_yolo26m_seed2,,8.4.90,2.7.1+cu118,70dc15f,runs/derived/data_vis_stride2.yaml,0,
main_yolo26l_seed0,main,yolo26l,0,laptop,laptop,8,640,100,20,0.8378607706017169,0.5955394013206722,0.6330438969387754,0.3025253330994082,26.3,93.8,40250.2,8,0.30229,28,28,20,28,0,0,1,8,early_stop,yes,,runs/main_yolo26l_seed0,runs/benchmark/runs/ship_yolo26l_seed0,,8.4.90,2.7.1+cu118,6dcb7d0,runs/derived/data_vis_stride2.yaml,0,
main_yolo26l_seed1,main,yolo26l,1,laptop,laptop,8,640,100,20,0.8281917094861595,0.6118860492112124,0.6423965033400705,0.29742556021251365,26.3,93.8,32814.9,8,0.2971,28,28,20,28,0,0,2,8,early_stop_after_resume,yes,,runs/main_yolo26l_seed1,runs/benchmark/runs/ship_yolo26l_seed1,,8.4.90,2.7.1+cu118,6dcb7d0,runs/derived/data_vis_stride2.yaml,0,
main_yolo26l_seed2,main,yolo26l,2,laptop,laptop,8,640,100,20,0.8366754344516903,0.5967101564179027,0.6497136834344124,0.29946661869935765,26.3,93.8,37533.0,6,0.2991,26,26,20,26,0,0,2,19,killed_past_patience,yes,,runs/main_yolo26l_seed2,runs/benchmark/runs/ship_yolo26l_seed2,,8.4.90,2.7.1+cu118,70dc15f,runs/derived/data_vis_stride2.yaml,0,
main_yolo26x_seed0,main,yolo26x,0,laptop,laptop,8,640,100,20,0.8290718870145066,0.5964147747816324,0.6380100422748368,0.30478508218139655,58.99,209.5,58239.5,8,0.30406,28,28,20,28,0,0,1,8,early_stop,yes,,runs/main_yolo26x_seed0,runs/benchmark/runs/ship_yolo26x_seed0,,8.4.90,2.7.1+cu118,727adb4,runs/derived/data_vis_stride2.yaml,0,
main_yolo26x_seed1,main,yolo26x,1,laptop,laptop,8,640,100,20,0.8313828266460995,0.5954356819910247,0.6361904904530135,0.3068960387534308,58.99,209.5,70877.5,12,0.307,32,32,20,32,0,0,1,12,early_stop,yes,,runs/main_yolo26x_seed1,runs/benchmark/runs/ship_yolo26x_seed1,,8.4.90,2.7.1+cu118,727adb4,runs/derived/data_vis_stride2.yaml,0,
main_yolo26x_seed2,main,yolo26x,2,laptop,laptop,8,640,100,20,0.8303171738137617,0.5845496584140516,0.619214766617217,0.30294113283536556,58.99,209.5,84996.8,30,0.3027,50,50,20,50,0,0,3,30,early_stop_after_resume,yes,,runs/main_yolo26x_seed2,runs/benchmark/runs/ship_yolo26x_seed2,,8.4.90,2.7.1+cu118,70dc15f,runs/derived/data_vis_stride2.yaml,0,
