variant,seed,run_id,weights,device,half,n_images,wall_ms_per_img,fps,pre_ms,inf_ms,post_ms,timestamp,gpu_temp_c,gpu_clock_mhz
yolo11x,2,pilot_yolo11x_seed2,phase1_benchmark\runs\pilot_yolo11x_seed2\weights\best.pt,cuda:auto,True,500,24.65,40.6,1.42,17.57,1.32,2026-08-17T16:54:57,56,1500
yolo12l,2,main_yolo12l_seed2,phase1_benchmark\runs\main_yolo12l_seed2\weights\best.pt,cuda:auto,False,500,29.1,34.4,1.47,21.85,1.37,2026-08-17T16:55:13,56,1500
yolo12l,2,main_yolo12l_seed2,phase1_benchmark\runs\main_yolo12l_seed2\weights\best.pt,cuda:auto,True,500,27.13,36.9,1.43,20.09,1.23,2026-08-17T16:55:28,55,1500
yolo12m,2,main_yolo12m_seed2,phase1_benchmark\runs\main_yolo12m_seed2\weights\best.pt,cuda:auto,False,500,21.77,45.9,1.45,14.45,1.46,2026-08-17T16:55:41,55,1500
yolo12m,2,main_yolo12m_seed2,phase1_benchmark\runs\main_yolo12m_seed2\weights\best.pt,cuda:auto,True,500,19.53,51.2,1.42,12.51,1.26,2026-08-17T16:55:52,54,1500
yolo12n,2,pilot_yolo12n_seed2,phase1_benchmark\runs\pilot_yolo12n_seed2\weights\best.pt,cuda:auto,False,500,16.18,61.8,1.4,9.43,1.03,2026-08-17T16:56:01,54,1500
yolo12n,2,pilot_yolo12n_seed2,phase1_benchmark\runs\pilot_yolo12n_seed2\weights\best.pt,cuda:auto,True,500,18.91,52.9,1.41,11.92,1.25,2026-08-17T16:56:11,53,1500
yolo12s,2,main_yolo12s_seed2,phase1_benchmark\runs\main_yolo12s_seed2\weights\best.pt,cuda:auto,False,500,19.18,52.1,1.42,12.06,1.32,2026-08-17T16:56:22,54,1500
yolo12s,2,main_yolo12s_seed2,phase1_benchmark\runs\main_yolo12s_seed2\weights\best.pt,cuda:auto,True,500,19.09,52.4,1.4,12.11,1.27,2026-08-17T16:56:32,53,1500
yolo26l,2,main_yolo26l_seed2,phase1_benchmark\runs\main_yolo26l_seed2\weights\best.pt,cuda:auto,False,500,21.87,45.7,1.41,15.68,0.43,2026-08-17T16:56:45,55,1500
yolo26l,2,main_yolo26l_seed2,phase1_benchmark\runs\main_yolo26l_seed2\weights\best.pt,cuda:auto,True,500,22.87,43.7,1.4,16.68,0.43,2026-08-17T16:56:57,54,1500
yolo26m,2,main_yolo26m_seed2,phase1_benchmark\runs\main_yolo26m_seed2\weights\best.pt,cuda:auto,False,500,18.26,54.8,1.46,11.99,0.43,2026-08-17T16:57:08,55,1500
yolo26m,2,main_yolo26m_seed2,phase1_benchmark\runs\main_yolo26m_seed2\weights\best.pt,cuda:auto,True,500,18.98,52.7,1.42,12.66,0.48,2026-08-17T16:57:18,54,1500
yolo26n,2,main_yolo26n_seed2,phase1_benchmark\runs\main_yolo26n_seed2\weights\best.pt,cuda:auto,False,500,17.42,57.4,1.43,11.11,0.47,2026-08-17T16:57:28,53,1500
yolo26n,2,main_yolo26n_seed2,phase1_benchmark\runs\main_yolo26n_seed2\weights\best.pt,cuda:auto,True,500,17.69,56.5,1.41,11.49,0.45,2026-08-17T16:57:38,53,1500
yolo26s,2,main_yolo26s_seed2,phase1_benchmark\runs\main_yolo26s_seed2\weights\best.pt,cuda:auto,False,500,16.67,60.0,1.41,10.47,0.44,2026-08-17T16:57:47,53,1500
yolo26s,2,main_yolo26s_seed2,phase1_benchmark\runs\main_yolo26s_seed2\weights\best.pt,cuda:auto,True,500,18.23,54.9,1.44,11.97,0.46,2026-08-17T16:57:57,53,1500
yolo26x,2,main_yolo26x_seed2,phase1_benchmark\runs\main_yolo26x_seed2\weights\best.pt,cuda:auto,False,500,32.62,30.7,1.46,26.25,0.51,2026-08-17T16:58:16,55,1500
yolo26x,2,main_yolo26x_seed2,phase1_benchmark\runs\main_yolo26x_seed2\weights\best.pt,cuda:auto,True,500,24.86,40.2,1.44,18.55,0.51,2026-08-17T16:58:30,56,1500
yolov10b,2,pilot_yolov10b_seed2,phase1_benchmark\runs\pilot_yolov10b_seed2\weights\best.pt,cuda:auto,False,500,19.43,51.5,1.44,13.04,0.55,2026-08-17T16:58:41,55,1500
yolov10b,2,pilot_yolov10b_seed2,phase1_benchmark\runs\pilot_yolov10b_seed2\weights\best.pt,cuda:auto,True,500,19.19,52.1,1.46,12.84,0.5,2026-08-17T16:58:51,54,1500
yolov10l,2,pilot_yolov10l_seed2,phase1_benchmark\runs\pilot_yolov10l_seed2\weights\best.pt,cuda:auto,False,500,20.96,47.7,1.48,14.83,0.35,2026-08-17T16:59:03,56,1500
yolov10l,2,pilot_yolov10l_seed2,phase1_benchmark\runs\pilot_yolov10l_seed2\weights\best.pt,cuda:auto,True,500,20.78,48.1,1.44,14.57,0.43,2026-08-17T16:59:15,55,1500
yolov10m,2,pilot_yolov10m_seed2,phase1_benchmark\runs\pilot_yolov10m_seed2\weights\best.pt,cuda:auto,False,500,16.21,61.7,1.4,10.13,0.37,2026-08-17T16:59:24,55,1500
yolov10m,2,pilot_yolov10m_seed2,phase1_benchmark\runs\pilot_yolov10m_seed2\weights\best.pt,cuda:auto,True,500,17.49,57.2,1.42,11.28,0.44,2026-08-17T16:59:33,54,1500
yolov10n,2,pilot_yolov10n_seed2,phase1_benchmark\runs\pilot_yolov10n_seed2\weights\best.pt,cuda:auto,False,500,14.05,71.2,1.39,7.92,0.43,2026-08-17T16:59:41,53,1500
yolov10n,2,pilot_yolov10n_seed2,phase1_benchmark\runs\pilot_yolov10n_seed2\weights\best.pt,cuda:auto,True,500,14.65,68.3,1.41,8.5,0.42,2026-08-17T16:59:49,53,1500
yolov10s,2,pilot_yolov10s_seed2,phase1_benchmark\runs\pilot_yolov10s_seed2\weights\best.pt,cuda:auto,False,500,14.12,70.8,1.41,7.96,0.44,2026-08-17T16:59:57,54,1500
yolov10s,2,pilot_yolov10s_seed2,phase1_benchmark\runs\pilot_yolov10s_seed2\weights\best.pt,cuda:auto,True,500,15.4,64.9,1.41,9.18,0.45,2026-08-17T17:00:06,53,1500
yolov10x,2,pilot_yolov10x_seed2,phase1_benchmark\runs\pilot_yolov10x_seed2\weights\best.pt,cuda:auto,False,500,28.54,35.0,1.42,22.24,0.52,2026-08-17T17:00:22,56,1500
yolov10x,2,pilot_yolov10x_seed2,phase1_benchmark\runs\pilot_yolov10x_seed2\weights\best.pt,cuda:auto,True,500,23.1,43.3,1.45,16.83,0.45,2026-08-17T17:00:35,55,1500
yolov8l,2,pilot_yolov8l_seed2,phase1_benchmark\runs\pilot_yolov8l_seed2\weights\best.pt,cuda:auto,False,500,24.7,40.5,1.45,16.99,1.78,2026-08-17T17:00:49,56,1500
yolov8l,2,pilot_yolov8l_seed2,phase1_benchmark\runs\pilot_yolov8l_seed2\weights\best.pt,cuda:auto,True,500,20.65,48.4,1.63,12.89,1.51,2026-08-17T17:01:00,55,1500
yolov8m,2,pilot_yolov8m_seed2,phase1_benchmark\runs\pilot_yolov8m_seed2\weights\best.pt,cuda:auto,False,500,19.36,51.6,1.46,12.07,1.44,2026-08-17T17:01:11,55,1500
yolov8m,2,pilot_yolov8m_seed2,phase1_benchmark\runs\pilot_yolov8m_seed2\weights\best.pt,cuda:auto,True,500,16.49,60.6,1.51,9.15,1.37,2026-08-17T17:01:20,55,1500
yolov8n,2,pilot_yolov8n_seed2,phase1_benchmark\runs\pilot_yolov8n_seed2\weights\best.pt,cuda:auto,False,500,12.99,77.0,1.39,6.1,1.18,2026-08-17T17:01:27,53,1500
yolov8n,2,pilot_yolov8n_seed2,phase1_benchmark\runs\pilot_yolov8n_seed2\weights\best.pt,cuda:auto,True,500,12.3,81.3,1.35,5.63,1.07,2026-08-17T17:01:34,53,1500
yolov8s,2,pilot_yolov8s_seed2,phase1_benchmark\runs\pilot_yolov8s_seed2\weights\best.pt,cuda:auto,False,500,13.15,76.1,1.39,6.29,1.2,2026-08-17T17:01:42,54,1500
yolov8s,2,pilot_yolov8s_seed2,phase1_benchmark\runs\pilot_yolov8s_seed2\weights\best.pt,cuda:auto,True,500,13.81,72.4,1.38,6.85,1.29,2026-08-17T17:01:49,53,1500
yolov8x,2,pilot_yolov8x_seed2,phase1_benchmark\runs\pilot_yolov8x_seed2\weights\best.pt,cuda:auto,False,500,41.84,23.9,1.52,34.2,1.64,2026-08-17T17:02:13,56,1500
yolov8x,2,pilot_yolov8x_seed2,phase1_benchmark\runs\pilot_yolov8x_seed2\weights\best.pt,cuda:auto,True,500,24.45,40.9,1.39,17.54,1.21,2026-08-17T17:02:26,56,1500
yolov9c,2,pilot_yolov9c_seed2,phase1_benchmark\runs\pilot_yolov9c_seed2\weights\best.pt,cuda:auto,False,500,23.06,43.4,1.46,15.89,1.32,2026-08-17T17:02:39,55,1500
yolov9c,2,pilot_yolov9c_seed2,phase1_benchmark\runs\pilot_yolov9c_seed2\weights\best.pt,cuda:auto,True,500,20.98,47.7,1.43,13.98,1.24,2026-08-17T17:02:51,55,1500
yolov9e,2,pilot_yolov9e_seed2,phase1_benchmark\runs\pilot_yolov9e_seed2\weights\best.pt,cuda:auto,False,500,38.63,25.9,1.59,31.07,1.43,2026-08-17T17:03:13,56,1500
yolov9e,2,pilot_yolov9e_seed2,phase1_benchmark\runs\pilot_yolov9e_seed2\weights\best.pt,cuda:auto,True,500,37.26,26.8,1.48,29.79,1.53,2026-08-17T17:03:33,56,1500
yolov9m,2,pilot_yolov9m_seed2,phase1_benchmark\runs\pilot_yolov9m_seed2\weights\best.pt,cuda:auto,False,500,24.16,41.4,1.43,16.99,1.4,2026-08-17T17:03:47,55,1500
yolov9m,2,pilot_yolov9m_seed2,phase1_benchmark\runs\pilot_yolov9m_seed2\weights\best.pt,cuda:auto,True,500,19.17,52.2,1.44,12.22,1.14,2026-08-17T17:03:58,55,1500
yolov9s,2,pilot_yolov9s_seed2,phase1_benchmark\runs\pilot_yolov9s_seed2\weights\best.pt,cuda:auto,False,500,26.25,38.1,1.49,18.92,1.39,2026-08-17T17:04:12,54,1500
yolov9s,2,pilot_yolov9s_seed2,phase1_benchmark\runs\pilot_yolov9s_seed2\weights\best.pt,cuda:auto,True,500,25.0,40.0,1.43,17.95,1.25,2026-08-17T17:04:26,53,1500
yolov9t,2,pilot_yolov9t_seed2,phase1_benchmark\runs\pilot_yolov9t_seed2\weights\best.pt,cuda:auto,False,500,20.29,49.3,1.4,13.53,1.03,2026-08-17T17:04:38,53,1500
yolov9t,2,pilot_yolov9t_seed2,phase1_benchmark\runs\pilot_yolov9t_seed2\weights\best.pt,cuda:auto,True,500,28.78,34.7,1.5,21.37,1.45,2026-08-17T17:04:53,53,1500
